8de88b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617753963,6a7e66,404
6a7e66,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617753963,,404
b422a2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617753963,b5a251,404
b5a251,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617753964,,404
aceab0,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617753964,e99a70,404
e99a70,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617753964,,404
4da789,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617753965,,404
dc789d,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617753990,,200
e2724a,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617753991,b828c4,404
b828c4,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617753991,,404
9d586b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617753991,310c0b,404
310c0b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617753991,,404
4ba20a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617753992,192abb,404
192abb,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617753992,,404
082c0f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617753992,5b0d3a,404
5b0d3a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617753992,,404
423afd,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617753993,,404
9d34fc,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617754017,,200
368a55,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754018,266f52,404
266f52,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754018,,404
7f7442,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754018,48559e,404
48559e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754018,,404
c830a5,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754019,f3e1af,404
f3e1af,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754019,,404
2850c9,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754019,00d96a,404
00d96a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754019,,404
73055a,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754020,,404
d16d36,127.0.0.1,GET,http://127.0.0.1:8000/film/118,1617754023,,200
68ae5d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754024,27aee3,404
27aee3,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754024,,404
b3fbcc,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754025,82570b,404
82570b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754025,,404
cf04e8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754025,8228ce,404
8228ce,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754025,,404
8b56ac,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754026,d83113,404
d83113,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754026,,404
2488aa,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754026,,404
ac3286,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1617754029,,200
abba7c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754030,866644,404
866644,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754030,,404
89915a,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754030,56a92d,404
56a92d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754030,,404
e6162b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754031,6e47ab,404
6e47ab,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754031,,404
e05ed1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754031,895b94,404
895b94,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754031,,404
691e14,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754032,8e2373,404
8e2373,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754032,,404
527837,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754033,,404
f73e41,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1617754041,,200
50bf6e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754041,4b759a,404
4b759a,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754042,,404
1d19b2,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754042,131bd9,404
131bd9,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754042,,404
31c523,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754043,fa5144,404
fa5144,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754043,,404
ba595b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754043,c51393,404
c51393,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754043,,404
fd1cc6,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754044,,404
ab90e7,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754053,fffb1e,404
fffb1e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754053,,404
5afaae,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754054,bd658c,404
bd658c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754054,,404
4b4f6f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754054,42dfb3,404
42dfb3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754054,,404
d42f45,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1617754242,,200
09b0f9,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754243,c3fb96,404
c3fb96,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754243,,404
79b3e3,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754244,e851a4,404
e851a4,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754244,,404
b7f764,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754244,abb797,404
abb797,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754244,,404
6a4aed,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754244,500251,404
500251,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754245,,404
c3659a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads//images/Films/tdk-1024x1024.jpg,1617754245,a12120,404
a12120,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/uploads//images/Films/tdk-1024x1024.jpg,1617754245,,404
9ed22b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754246,1e986c,404
1e986c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754246,,404
5bd5a7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754246,c8c208,404
c8c208,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754246,,404
6ba571,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754247,,404
ea9ef7,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754258,a47a1e,404
a47a1e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754258,,404
610a27,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754258,24aa26,404
24aa26,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754258,,404
90e6fa,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754259,276e1b,404
276e1b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754259,,404
4f00b0,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1617754369,,200
328f0c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754369,98f73c,404
98f73c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754370,,404
833219,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754370,6922a0,404
6922a0,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754370,,404
08f745,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754371,6ed3c3,404
6ed3c3,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754371,,404
5cc6bf,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754371,40b5ea,404
40b5ea,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754371,,404
3c8ed7,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/images/Films//images/Films/tdk-1024x1024.jpg,1617754372,cf7678,404
cf7678,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/images/Films//images/Films/tdk-1024x1024.jpg,1617754372,,404
ddc623,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754372,187faa,404
187faa,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754372,,404
7fa8b2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754373,4c968a,404
4c968a,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754374,,404
038e98,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754374,,404
9ffb62,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1617754402,,200
cfae42,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754403,e7ce24,404
e7ce24,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754403,,404
9442c1,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754403,73ec87,404
73ec87,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754403,,404
97783b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754404,6475b1,404
6475b1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754404,,404
36d309,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/images/Films//images/Films/tdk-1024x1024.jpg,1617754404,a95b08,404
a95b08,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/images/Films//images/Films/tdk-1024x1024.jpg,1617754404,,404
70eb10,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754405,62508c,404
62508c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754405,,404
8d7393,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754405,,404
19bc00,127.0.0.1,GET,http://127.0.0.1:8000/film/1,1617754453,,200
533040,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754454,f52488,404
f52488,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754454,,404
aad666,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754454,1b471b,404
1b471b,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754454,,404
69fa59,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754455,8f6bb9,404
8f6bb9,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754455,,404
bfd6dc,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754455,7d421b,404
7d421b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754455,,404
6d045b,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754456,,404
cf983c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754467,18bf5e,404
18bf5e,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754467,,404
48707b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754468,a86169,404
a86169,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754468,,404
4a657c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754469,fe5699,404
fe5699,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754469,,404
fbe2a6,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617754618,,200
c21cca,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617754683,,200
6761e1,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754683,2b12f1,404
2b12f1,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754683,,404
9855ed,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754684,d6e559,404
d6e559,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754684,,404
44bb97,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754684,c0dc6d,404
c0dc6d,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754684,,404
36c868,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754685,4d4855,404
4d4855,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754685,,404
f86bd5,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754686,,404
7459b5,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754723,2ef475,404
2ef475,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754723,,404
712cb8,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754723,629b7c,404
629b7c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754723,,404
58c4ef,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754724,52a4b9,404
52a4b9,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754724,,404
3b7be6,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754725,ae34fc,404
ae34fc,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754725,,404
13bde0,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754726,1a82a8,404
1a82a8,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754726,,404
723bc2,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754726,596bb1,404
596bb1,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754726,,404
9a4526,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754726,,404
ddf3aa,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754727,ef0bb9,404
ef0bb9,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754727,,404
e9fbf4,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754761,aa097c,404
aa097c,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754761,,404
c2eada,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754762,9ca09c,404
9ca09c,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/swiper.min.js.map,1617754762,,404
9a0fc3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754762,2c89b3,404
2c89b3,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/cache/minify/simple-line-icons.min.css.map,1617754762,,404
71450b,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617754808,,200
ff3174,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754809,3fdb4f,404
3fdb4f,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754809,,404
1e0406,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754809,709091,404
709091,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754809,,404
a2117b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754810,fb9866,404
fb9866,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754810,,404
e844b9,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754810,9a716b,404
9a716b,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754810,,404
faf6ef,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754811,,404
f82966,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617754950,,200
f7257d,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754950,898a4a,404
898a4a,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754951,,404
1966d6,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754951,1692fe,404
1692fe,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/js/rbt-modulesc225.js?ver=5.4.1,1617754951,,404
64b6d8,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754952,855dd9,404
855dd9,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.woff,1617754952,,404
4f255f,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754952,7ffcbe,404
7ffcbe,127.0.0.1,GET,http://127.0.0.1:8000/wp-content/plugins/pelicula-core/inc/icons/elegant-icons/assets/fonts/ElegantIcons.ttf,1617754952,,404
ea3819,127.0.0.1,POST,http://127.0.0.1:8000/?wc-ajax=get_refreshed_fragments,1617754953,,404
5ba77c,127.0.0.1,GET,http://127.0.0.1:8000/film/,1617754984,,200
f124bc,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754984,d5f0b4,404
d5f0b4,127.0.0.1,GET,http://127.0.0.1:8000/export.qodethemes.com/_toolbar/assets/css/rbt-modulesc225.css?ver=5.4.1,1617754985,,404
